id,latitude,longitude,unique_squirrel_ID,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
2776,40.7897460758298,-73.9577629744539,32G-PM-1013-01-R,PM,2018-10-13,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2777,40.7794458131748,-73.9728069355821,15A-AM-1007-01-R,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,hopping,False,False,False,False,False,False,True,False
2778,40.7918244310746,-73.9634835346077,31A-PM-1017-03-R,PM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
2779,40.790705585077,-73.9634811495245,30B-AM-1007-10-R,AM,2018-10-07,Adult,Gray,Ground Plane,,True,False,True,False,True,,False,False,False,False,False,False,False,True
2780,40.7660026186155,-73.9731880656287,2H-AM-1006-01-R,AM,2018-10-06,Adult,Black,Ground Plane,,True,False,True,False,False,,False,False,False,False,False,False,True,False
2781,40.783898987005,-73.9687462566073,22B-PM-1014-06-R,PM,2018-10-14,,Gray,Above Ground,,False,False,False,False,False,digging,False,False,False,False,False,False,False,False
2782,40.7683721553321,-73.9801698909399,2B-AM-1010-04-R,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2783,40.7985365971474,-73.9580111496275,40B-AM-1019-05-R,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,True,True,False
2784,40.7906047630418,-73.9590868748584,32E-PM-1017-09-R,PM,2018-10-17,Adult,Gray,Ground Plane,treed area,False,False,False,True,True,,False,False,False,False,False,False,False,True
2785,40.7739282973004,-73.9762187733662,9B-PM-1013-08-R,PM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
2786,40.7681956641913,-73.9756993198381,3E-PM-1008-08-R,PM,2018-10-08,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
2787,40.778534830257,-73.9657721715305,18G-PM-1013-03-R,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,False,True
2788,40.7715730368712,-73.9782813538421,6A-AM-1006-02-R,AM,2018-10-06,Adult,Gray,Above Ground,tree,False,True,True,False,False,,False,False,False,True,False,False,False,False
2789,40.7694667408721,-73.9694979297007,7I-PM-1013-02-R,PM,2018-10-13,Adult,Gray,Ground Plane,Construction materials,True,False,False,False,False,,False,False,False,False,True,False,False,False
2790,40.7954126939561,-73.9616999731028,36A-AM-1018-02-R,AM,2018-10-18,Juvenile,Gray,Above Ground,,False,False,False,True,False,eating (red berries),False,False,False,False,False,False,True,False
2791,40.775112516678,-73.9762965341309,10A-AM-1006-02-R,AM,2018-10-06,Adult,Gray,Ground Plane,Bridle Path lawn,True,False,False,False,False,,False,False,False,False,False,False,False,False
2792,40.7952007875354,-73.9611118778753,36A-PM-1013-01-R,PM,2018-10-13,,Gray,Ground Plane,,False,False,False,False,True,burying,False,False,False,False,False,True,False,False
2793,40.77608025411,-73.9748709206354,11B-PM-1014-01-R,PM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,False,True
2794,40.791192982895,-73.9594708328732,32E-AM-1007-07-R,AM,2018-10-07,Adult,Gray,Above Ground,on tennis club house roof,False,False,True,False,False,,False,False,False,False,False,False,True,False
2795,40.7890284642399,-73.9662804925774,28A-PM-1007-01-R,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2796,40.7705785330431,-73.9763159153138,5C-AM-1006-07-R,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2797,40.7725282708448,-73.9707937464541,10G-PM-1017-07-R,PM,2018-10-17,Adult,Black,Ground Plane,,False,False,False,False,False,traveling,False,False,False,False,False,False,True,False
2798,40.7946552731628,-73.9549337398033,38F-PM-1013-01-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2799,40.7745745517215,-73.9761792189352,9A-AM-1013-09-R,AM,2018-10-13,Juvenile,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2800,40.771043472925,-73.9693202078293,9H-AM-1006-01-R,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
2801,40.7753169595373,-73.9699517492486,13F-PM-1008-01-R,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,True,False,False
2802,40.7699378332299,-73.9728895595977,6F-AM-1006-01-R,AM,2018-10-06,Juvenile,Cinnamon,Ground Plane,,False,False,True,True,False,,False,False,False,False,False,True,False,False
2803,40.7780656588337,-73.9707245013626,15D-AM-1007-06-R,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
2804,40.7737340720562,-73.9764850086767,8B-AM-1007-07-R,AM,2018-10-07,Juvenile,Gray,Above Ground,,False,False,False,True,False,holding nut,False,False,False,False,False,False,True,False
2805,40.7947144477885,-73.953375642605,38G-PM-1020-02-R,PM,2018-10-20,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
2806,40.7836798072777,-73.9661892200474,22D-PM-1012-06-R,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2807,40.7675452099173,-73.9779983794849,2D-AM-1007-02-R,AM,2018-10-07,Adult,Gray,Above Ground,up tree,False,True,True,False,False,,False,False,False,False,False,False,False,False
2808,40.7679049871186,-73.9796409671481,1C-PM-1013-09-R,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
2809,40.7773492582138,-73.9691420412059,15E-PM-1008-03-R,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,walking,False,False,False,False,False,False,True,False
2810,40.7919612446005,-73.9591298551111,33E-AM-1014-04-R,AM,2018-10-14,Adult,Black,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,True,False
2811,40.7987460430546,-73.9572530843479,41B-AM-1010-05-R,AM,2018-10-10,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,False
2812,40.7933802077327,-73.9584803513939,35D-PM-1013-01-R,PM,2018-10-13,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2813,40.7709430375069,-73.97684509717,5C-PM-1010-07-R,PM,2018-10-10,Adult,Cinnamon,Above Ground,,False,True,False,False,False,,False,False,False,False,False,False,False,False
2814,40.7934366260533,-73.9527924755398,37I-AM-1010-04-R,AM,2018-10-10,Adult,Gray,Above Ground,in tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
2815,40.7794340052503,-73.9729090336637,15A-AM-1007-02-R,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2816,40.7790990066658,-73.9677751507448,17E-AM-1017-11-R,AM,2018-10-17,Adult,Gray,Ground Plane,Shore,True,False,False,False,False,,False,False,False,False,False,False,True,False
2817,40.7714466633386,-73.9790822606486,5A-AM-1006-03-R,AM,2018-10-06,Juvenile,Cinnamon,Above Ground,,False,False,True,True,False,,False,False,False,True,False,False,False,True
2818,40.7932879745739,-73.9555583724966,36F-PM-1012-07-R,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
2819,40.7914467650712,-73.9589254878322,33E-PM-1012-09-R,PM,2018-10-12,Adult,Black,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
2820,40.7704083288013,-73.9722281263634,7G-AM-1010-06-R,AM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2821,40.7714534088899,-73.9701412231078,9H-PM-1018-08-R,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2822,40.7825993867876,-73.9679686793869,21C-AM-1014-01-R,AM,2018-10-14,Adult,Gray,Above Ground,,True,False,False,False,False,jumping back & forth on tree,False,False,False,True,True,False,True,False
2823,40.7678749471267,-73.9792039071114,2C-AM-1010-07-R,AM,2018-10-10,Adult,Gray,Ground Plane,,True,True,False,False,False,#7 & #8 chased each other up diff tree,False,False,False,False,False,False,False,True
2824,40.7761725434851,-73.9705370795538,13E-PM-1008-04-R,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,False
2825,40.7679771150149,-73.9773692131441,3D-PM-1010-02-R,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2826,40.7691342079294,-73.9725897240269,6G-AM-1008-01-R,AM,2018-10-08,Adult,Gray,Above Ground,in tree,False,False,False,False,False,sitting,False,False,False,False,False,False,True,False
2827,40.7802926111865,-73.9696119179789,18C-PM-1018-09-R,PM,2018-10-18,Juvenile,Gray,Above Ground,,False,False,True,True,True,,False,False,False,False,False,False,False,False
2828,40.7819082838334,-73.9651817987035,21E-AM-1017-01-R,AM,2018-10-17,Adult,Gray,Above Ground,Climbs small tree,False,False,False,True,True,,False,False,False,False,True,False,False,False
2829,40.7760275250114,-73.9714512125212,13D-PM-1018-03-R,PM,2018-10-18,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,False,False,False,True,False
2830,40.7672921040998,-73.9745556229855,3F-AM-1006-07-R,AM,2018-10-06,Juvenile,Gray,Ground Plane,close to tall tree & light post,False,False,False,False,True,,False,False,False,False,False,False,True,False
2831,40.7991807924337,-73.9565260889843,42C-AM-1007-03-R,AM,2018-10-07,,,,,False,False,False,False,False,,False,True,False,False,False,False,False,False
2832,40.7779105370473,-73.9739326393775,14A-PM-1014-07-R,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2833,40.7984498571338,-73.9543044385367,41E-AM-1007-04-R,AM,2018-10-07,Adult,Cinnamon,Ground Plane,rubbing belly on ground,False,False,False,False,True,,False,False,False,False,False,False,True,False
2834,40.7832091658006,-73.9670904869871,21D-PM-1008-06-R,PM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2835,40.7668318394546,-73.9719729323923,4I-AM-1006-03-R,AM,2018-10-06,Adult,,Above Ground,Tree,False,False,True,False,False,building nest!,False,False,False,False,False,False,False,False
2836,40.7952248279764,-73.9590132705889,37C-AM-1012-03-R,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2837,40.7963721679474,-73.9585133340331,38C-PM-1014-03-R,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,True,,True,False,False,False,False,False,False,True
2838,40.7667893867839,-73.9748247677824,2G-AM-1010-01-R,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2839,40.7709815865334,-73.9777998932399,5B-PM-1013-02-R,PM,2018-10-13,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2840,40.7935061484064,-73.9527227282134,37I-AM-1010-03-R,AM,2018-10-10,Adult,Cinnamon,Above Ground,in tree,False,False,True,False,False,,False,False,False,False,False,False,True,False
2841,40.7663063499207,-73.9764013589865,1F-PM-1019-03-R,PM,2018-10-19,Juvenile,Gray,Above Ground,,False,False,False,False,False,hiding,False,False,False,False,False,False,False,False
2842,40.7753731930704,-73.9717469822209,12D-PM-1014-03-R,PM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,True,False,True,False
2843,40.7717350221981,-73.9679457364586,10I-AM-1010-02-R,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,True
2844,40.7726200054197,-73.9767247593654,7B-AM-1008-15-R,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,True,False,False
2845,40.7675202157155,-73.9789385196073,2C-AM-1010-02-R,AM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
2846,40.7705663751959,-73.976864402584,5C-PM-1010-05-R,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,False,False,False,False,False
2847,40.768706748732,-73.9811585807616,2A-AM-1010-06-R,AM,2018-10-10,Adult,Cinnamon,Ground Plane,,True,True,False,False,False,chasing #5,False,False,False,False,False,False,False,False
2848,40.7723138521327,-73.9719109949232,9F-AM-1013-01-R,AM,2018-10-13,Adult,Black,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
2849,40.7779016280345,-73.9683345414813,16E-PM-1018-07-R,PM,2018-10-18,Juvenile,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,True,False
2850,40.7710379662106,-73.9770873939997,6C-PM-1020-02-R,PM,2018-10-20,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2851,40.7674923683184,-73.9785353775382,2C-PM-1013-01-R,PM,2018-10-13,Adult,Gray,Ground Plane,,True,True,False,False,False,,False,False,False,False,False,False,False,False
2852,40.7824399298414,-73.9603597117619,23I-PM-1019-02-R,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2853,40.768627964006,-73.9709897849823,6H-AM-1008-02-R,AM,2018-10-08,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
2854,40.7688919314508,-73.9701010964667,6I-PM-1013-02-R,PM,2018-10-13,Adult,Black,Ground Plane,Bushes,False,True,False,False,False,,False,False,False,False,False,False,False,False
2855,40.7913900453449,-73.9623984262936,31C-PM-1010-03-R,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
2856,40.790440565854,-73.9652921233647,29A-PM-1019-01-R,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2857,40.7823359027165,-73.967762162893,20C-PM-1018-08-R,PM,2018-10-18,Juvenile,Cinnamon,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,True,False,True
2858,40.7833002587016,-73.9656750232596,22E-PM-1014-01-R,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2859,40.7829872498299,-73.9595717225279,25I-PM-1007-03-R,PM,2018-10-07,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2860,40.7971535141896,-73.9558943880051,40D-PM-1013-06-R,PM,2018-10-13,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,True
2861,40.7671634885616,-73.9745859998733,3G-AM-1008-02-R,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2862,40.7698584231797,-73.9702541471417,7H-AM-1006-12-R,AM,2018-10-06,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2863,40.7691868791734,-73.9798005188704,3A-PM-1017-01-R,PM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
2864,40.7922824443528,-73.9619609976132,33B-PM-1010-09-R,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2865,40.7707143294261,-73.9729848996456,7F-AM-1008-11-R,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2866,40.7947945266515,-73.9512120949478,39I-PM-1013-01-R,PM,2018-10-13,Adult,Gray,Ground Plane,along the road,False,False,False,True,False,digging,False,False,False,False,False,False,False,False
2867,40.79685907654,-73.9562469727195,39D-AM-1008-04-R,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2868,40.7678669804787,-73.9795728289645,1C-PM-1013-07-R,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2869,40.7701294635264,-73.974451175321,6E-PM-1010-04-R,PM,2018-10-10,Adult,Cinnamon,Ground Plane,small open area but w/ 7 large oak trees,False,True,False,True,False,chasing #3,False,False,False,False,False,False,True,False
2870,40.7963368332834,-73.9566785136491,39D-PM-1012-02-R,PM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,True
